norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
54357,catalog_scale,0.899377073239836,1.0,0.9002,1.0,1.0,1.0,1.0,1.0,1.0
54365,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
54369,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
54371,catalog_scale,0.899377073239836,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
54373,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
54375,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
54408,catalog_scale,0.8582630675066687,1.0,0.8657,1.0,1.0,1.0,1.0,1.0,1.0
54421,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
54426,catalog_scale,0.6020356628702299,1.0,0.6098,1.0,1.0,1.0,1.0,1.0,1.0
54469,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
54490,catalog_scale,0.39789944932321003,1.0,0.4057,1.0,1.0,1.0,1.0,1.0,1.0
54494,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
54507,catalog_scale,0.8992593487167136,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
54535,catalog_scale,0.899377073239836,1.0,0.9075,1.0,1.0,1.0,1.0,1.0,1.0
54559,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
54572,catalog_scale,0.6020356628702299,1.0,0.6115,1.0,1.0,1.0,1.0,1.0,1.0
54593,catalog_scale,0.39789944932321003,1.0,0.4029,1.0,1.0,1.0,1.0,1.0,1.0
54599,catalog_scale,0.843616888752166,1.0,0.8413,1.0,1.0,1.0,1.0,1.0,1.0
54602,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
54603,catalog_scale,0.899377073239836,1.0,0.9081,1.0,1.0,1.0,1.0,1.0,1.0
54607,catalog_scale,0.8992593487167136,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
54635,catalog_scale,0.8582630675066687,1.0,0.8664,1.0,1.0,1.0,1.0,1.0,1.0
54682,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
54683,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
54684,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
54714,catalog_scale,0.7730376506992593,1.0,0.7709,1.0,1.0,1.0,1.0,1.0,1.0
54721,catalog_scale,0.39789944932321003,1.0,0.3994,1.0,1.0,1.0,1.0,1.0,1.0
54727,catalog_scale,0.019373121580521183,0.033680249185936484,0.0203,0.012598015642372506,0.033680249185936484,0.060108814159134605,0.09035004647657519,0.12300744151576448,0.1568985228900861
54728,catalog_scale,0.22907156867566603,1.0,0.2359,1.0,1.0,1.0,1.0,1.0,1.0
54732,catalog_scale,0.22907156867566603,1.0,0.2223,1.0,1.0,1.0,1.0,1.0,1.0
54740,catalog_scale,0.8582630675066687,1.0,0.865,1.0,1.0,1.0,1.0,1.0,1.0
54813,catalog_scale,0.8992593487167136,1.0,0.8956,1.0,1.0,1.0,1.0,1.0,1.0
54833,catalog_scale,0.8985792428151913,1.0,0.8996,1.0,1.0,1.0,1.0,1.0,1.0
54839,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
54872,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
54876,catalog_scale,0.843616888752166,1.0,0.8462,1.0,1.0,1.0,1.0,1.0,1.0
54903,catalog_scale,0.8582630675066687,1.0,0.8669,1.0,1.0,1.0,1.0,1.0,1.0
54907,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
54909,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
54910,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
54911,catalog_scale,0.39789944932321003,1.0,0.4096,1.0,1.0,1.0,1.0,1.0,1.0
54961,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
54977,catalog_scale,0.7730376506992593,1.0,0.7783,1.0,1.0,1.0,1.0,1.0,1.0
54987,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
54999,catalog_scale,0.39789944932321003,1.0,0.406,1.0,1.0,1.0,1.0,1.0,1.0
55005,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
55007,catalog_scale,0.39789944932321003,1.0,0.412,1.0,1.0,1.0,1.0,1.0,1.0
55017,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
55019,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
55020,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
55023,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
55025,catalog_scale,0.899377073239836,1.0,0.9078,1.0,1.0,1.0,1.0,1.0,1.0
55028,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
55030,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
55031,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
55035,catalog_scale,0.899377073239836,1.0,0.9082,1.0,1.0,1.0,1.0,1.0,1.0
55058,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
55063,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
55064,catalog_scale,0.7730376506992593,1.0,0.7767,1.0,1.0,1.0,1.0,1.0,1.0
55066,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
55073,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
55074,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
55075,catalog_scale,0.899377073239836,1.0,0.9081,1.0,1.0,1.0,1.0,1.0,1.0
55081,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
55082,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
55084,catalog_scale,0.8582630675066687,1.0,0.8596,1.0,1.0,1.0,1.0,1.0,1.0
55087,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
55089,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
55091,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
55100,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
55105,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
55123,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
55188,catalog_scale,0.7730376506992593,1.0,0.7782,1.0,1.0,1.0,1.0,1.0,1.0
55217,catalog_scale,0.7730376506992593,1.0,0.7726,1.0,1.0,1.0,1.0,1.0,1.0
55226,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
55243,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
55255,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
55256,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
55257,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
55258,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
55260,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
55261,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
55270,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
55308,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
55323,catalog_scale,0.8992593487167136,1.0,0.8954,1.0,1.0,1.0,1.0,1.0,1.0
55328,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
55363,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
55391,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
55408,catalog_scale,0.6020356628702299,1.0,0.606,1.0,1.0,1.0,1.0,1.0,1.0
55412,catalog_scale,0.899377073239836,1.0,0.908,1.0,1.0,1.0,1.0,1.0,1.0
55417,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
55473,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
55482,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
55496,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
55509,catalog_scale,0.8992593487167136,1.0,0.8975,1.0,1.0,1.0,1.0,1.0,1.0
55517,catalog_scale,0.8582630675066687,1.0,0.8556,1.0,1.0,1.0,1.0,1.0,1.0
55555,catalog_scale,0.7730376506992593,1.0,0.7781,1.0,1.0,1.0,1.0,1.0,1.0
55563,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
55566,catalog_scale,0.899377073239836,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
55567,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
55578,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
55606,catalog_scale,0.899377073239836,1.0,0.8998,1.0,1.0,1.0,1.0,1.0,1.0
55624,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
55626,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
55645,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
55666,catalog_scale,0.899377073239836,1.0,0.9008,1.0,1.0,1.0,1.0,1.0,1.0
55680,catalog_scale,0.8992593487167136,1.0,0.8964,1.0,1.0,1.0,1.0,1.0,1.0
55685,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
55691,catalog_scale,0.6020356628702299,1.0,0.6062,1.0,1.0,1.0,1.0,1.0,1.0
55701,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
55705,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
55709,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
55737,catalog_scale,0.6020356628702299,1.0,0.6052,1.0,1.0,1.0,1.0,1.0,1.0
55745,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
55840,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
55877,catalog_scale,0.8767886512100965,1.0,0.8796,1.0,1.0,1.0,1.0,1.0,1.0
55881,catalog_scale,0.8985792428151913,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
55967,catalog_scale,0.8992593487167136,1.0,0.8981,1.0,1.0,1.0,1.0,1.0,1.0
5597,catalog_scale,0.8985792428151913,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
55992,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
56043,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
56084,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
56086,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
56090,catalog_scale,0.7730376506992593,1.0,0.771,1.0,1.0,1.0,1.0,1.0,1.0
56135,catalog_scale,0.899377073239836,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
56145,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
56159,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
56179,catalog_scale,0.7730376506992593,1.0,0.7818,1.0,1.0,1.0,1.0,1.0,1.0
56213,catalog_scale,0.899377073239836,1.0,0.9088,1.0,1.0,1.0,1.0,1.0,1.0
56224,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
56231,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
56268,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
56312,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
56313,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
56314,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
56363,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
56365,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
56366,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
56401,catalog_scale,0.8985792428151913,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
56403,catalog_scale,0.8985792428151913,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
56430,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
56431,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
56438,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
56441,catalog_scale,0.899377073239836,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
56444,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
56473,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
56486,catalog_scale,0.22907156867566603,1.0,0.2412,1.0,1.0,1.0,1.0,1.0,1.0
56500,catalog_scale,0.8992593487167136,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
56501,catalog_scale,0.8992593487167136,1.0,0.8969,1.0,1.0,1.0,1.0,1.0,1.0
56502,catalog_scale,0.8992593487167136,1.0,0.8979,1.0,1.0,1.0,1.0,1.0,1.0
56543,catalog_scale,0.899377073239836,1.0,0.9104,1.0,1.0,1.0,1.0,1.0,1.0
56560,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
56561,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
56584,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
56585,catalog_scale,0.8985792428151913,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
56615,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
56617,catalog_scale,0.7730376506992593,1.0,0.7851,1.0,1.0,1.0,1.0,1.0,1.0
56736,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
56763,catalog_scale,0.0519687741080037,0.08930386752913477,0.0541,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
56789,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
56798,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
56815,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
56817,catalog_scale,0.8985792428151913,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
56848,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
56855,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
56863,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
56864,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
56869,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
56873,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
56929,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
56931,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
56935,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
56938,catalog_scale,0.8985792428151913,1.0,0.8988,1.0,1.0,1.0,1.0,1.0,1.0
56952,catalog_scale,0.6020356628702299,1.0,0.6125,1.0,1.0,1.0,1.0,1.0,1.0
56959,catalog_scale,0.22907156867566603,1.0,0.2386,1.0,1.0,1.0,1.0,1.0,1.0
56965,catalog_scale,0.6020356628702299,1.0,0.6096,1.0,1.0,1.0,1.0,1.0,1.0
56971,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
56972,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
56977,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
56978,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
56982,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
56987,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
56988,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
56989,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
56994,catalog_scale,0.899377073239836,1.0,0.9075,1.0,1.0,1.0,1.0,1.0,1.0
57005,catalog_scale,0.6020356628702299,1.0,0.6081,1.0,1.0,1.0,1.0,1.0,1.0
57006,catalog_scale,0.6020356628702299,1.0,0.6147,1.0,1.0,1.0,1.0,1.0,1.0
57008,catalog_scale,0.6020356628702299,1.0,0.6152,1.0,1.0,1.0,1.0,1.0,1.0
57011,catalog_scale,0.39789944932321003,1.0,0.4093,1.0,1.0,1.0,1.0,1.0,1.0
57013,catalog_scale,0.7730376506992593,1.0,0.7817,1.0,1.0,1.0,1.0,1.0,1.0
57015,catalog_scale,0.7730376506992593,1.0,0.7852,1.0,1.0,1.0,1.0,1.0,1.0
57017,catalog_scale,0.6020356628702299,1.0,0.6098,1.0,1.0,1.0,1.0,1.0,1.0
57019,catalog_scale,0.6020356628702299,1.0,0.615,1.0,1.0,1.0,1.0,1.0,1.0
57021,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
57033,catalog_scale,0.39789944932321003,1.0,0.4139,1.0,1.0,1.0,1.0,1.0,1.0
57040,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
57041,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
57042,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
57043,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
57078,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
57103,catalog_scale,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
57118,catalog_scale,0.7730376506992593,1.0,0.7758,1.0,1.0,1.0,1.0,1.0,1.0
57164,catalog_scale,0.8767886512100965,1.0,0.8768,1.0,1.0,1.0,1.0,1.0,1.0
57167,catalog_scale,0.7730376506992593,1.0,0.7825,1.0,1.0,1.0,1.0,1.0,1.0
57198,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
57265,catalog_scale,0.8985792428151913,1.0,0.9008,1.0,1.0,1.0,1.0,1.0,1.0
57292,catalog_scale,0.6020356628702299,1.0,0.6133,1.0,1.0,1.0,1.0,1.0,1.0
57296,catalog_scale,0.6020356628702299,1.0,0.6153,1.0,1.0,1.0,1.0,1.0,1.0
57297,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
57298,catalog_scale,0.7730376506992593,1.0,0.7756,1.0,1.0,1.0,1.0,1.0,1.0
57299,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
57303,catalog_scale,0.6020356628702299,1.0,0.6119,1.0,1.0,1.0,1.0,1.0,1.0
57305,catalog_scale,0.6020356628702299,1.0,0.6154,1.0,1.0,1.0,1.0,1.0,1.0
57307,catalog_scale,0.6020356628702299,1.0,0.6144,1.0,1.0,1.0,1.0,1.0,1.0
57309,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
57311,catalog_scale,0.6020356628702299,1.0,0.6151,1.0,1.0,1.0,1.0,1.0,1.0
57316,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
57318,catalog_scale,0.0519687741080037,0.08930386752913477,0.0539,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
57320,catalog_scale,0.0519687741080037,0.08930386752913477,0.056,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
57398,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
57403,catalog_scale,0.8992593487167136,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
57405,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
57431,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
57436,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
57439,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
57455,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
57459,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
57466,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
57473,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
57474,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
57494,catalog_scale,0.08502271008520192,0.1953993469718761,0.0836,0.15883845660624618,0.1953993469718761,0.22302823972680175,0.24921959785509906,0.2759755602182822,0.3034447792336623
57502,catalog_scale,0.8582630675066687,1.0,0.8682,1.0,1.0,1.0,1.0,1.0,1.0
57520,catalog_scale,0.899377073239836,1.0,0.8986,1.0,1.0,1.0,1.0,1.0,1.0
57577,catalog_scale,0.39789944932321003,1.0,0.4024,1.0,1.0,1.0,1.0,1.0,1.0
57583,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
57619,catalog_scale,0.899377073239836,1.0,0.8999,1.0,1.0,1.0,1.0,1.0,1.0
57659,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
57660,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
57675,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
57799,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
57806,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
57881,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
57887,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
57888,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
57905,catalog_scale,0.7730376506992593,1.0,0.7759,1.0,1.0,1.0,1.0,1.0,1.0
57927,catalog_scale,0.8985792428151913,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
57934,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
57980,catalog_scale,0.8582630675066687,1.0,0.8658,1.0,1.0,1.0,1.0,1.0,1.0
57996,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
58014,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
58071,catalog_scale,0.8582630675066687,1.0,0.8632,1.0,1.0,1.0,1.0,1.0,1.0
58149,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
58173,catalog_scale,0.8992593487167136,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
58174,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
58198,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
58203,catalog_scale,0.8767886512100965,1.0,0.8819,1.0,1.0,1.0,1.0,1.0,1.0
58260,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
58263,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
58265,catalog_scale,0.8582630675066687,1.0,0.8673,1.0,1.0,1.0,1.0,1.0,1.0
58266,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
58278,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
58279,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
58293,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
58314,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
58317,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
58333,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
58337,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
