norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
55031,2025-07-12,2142,2113,0.9048,886.1354824000009,283.2633144200008,80.86441711000043,76.5582339800003,0,0,2112,0,FLOCK 4Y 17
55035,2024-11-26,1571,1542,0.9082,667.4740828699996,94.58499635999942,85.39837995999915,52.85966120000012,0,0,1541,0,FLOCK 4Y 3
55058,2025-12-10,2514,2480,0.9053,1040.2504231500006,432.5736699400004,75.8631459799999,35.35685999999987,0,0,2479,0,SKYKRAFT-1B
55063,2025-09-13,2196,2167,0.9038,949.6157689699994,365.55676054000105,50.240335860000414,41.35317240999939,0,0,2166,0,FLOCK 4Y 20
55064,2026-01-29,4468,4439,0.7767,1090.8526710900005,1043.5166393700001,1014.3240980200007,1010.1782691400003,0,0,4438,0,NUSAT-32 (ALBANIA-1)
55066,2025-07-01,2068,2039,0.9032,875.8795967700007,293.28808969999955,65.34261216999948,59.074231420001524,0,0,2038,0,FLOCK 4Y 6
55073,2025-03-25,1822,1793,0.9057,778.5514416299993,205.8463613900003,79.55600328999935,44.86023401000057,0,0,1792,0,TAUSAT-2
55074,2025-09-24,2246,2215,0.9023,961.0826204900004,357.5686094299999,47.253699110000525,29.221503729999313,0,0,2214,0,FLOCK 4Y 2
55075,2024-09-10,1421,1392,0.9081,583.2719806200002,577.8525223999986,41.51792546999968,28.846911099999488,0,0,1391,0,FLOCK 4Y 31
55081,2025-12-29,4333,4300,0.9045,1056.2887158400008,284.2940528500003,90.05190184999992,29.14368185999956,0,0,4299,0,OBJECT CA
55082,2025-08-03,2178,2146,0.9032,908.9510904100007,304.54006846000084,66.27823028000057,36.82446999000058,0,0,2145,0,FLOCK 4Y 34
55084,2026-01-15,2453,2424,0.8596,1074.2824780699993,467.27060277999954,108.2611858299988,37.262475370000175,0,0,2423,0,GAMA-ALPHA
55087,2024-10-10,1470,1437,0.9023,612.8825895800001,239.25666511000054,59.05802208000023,47.883339780000824,0,0,1436,0,SPACEBEE-167
55089,2024-08-31,1368,1339,0.9032,575.0644618899987,539.8638028700007,539.8638028700007,36.863130730000194,0,0,1338,0,SPACEBEE-163
55091,2024-09-26,1431,1398,0.9074,599.2812878999994,419.86881858999914,55.2775549199996,35.15498323000065,0,0,1397,0,SPACEBEE-164
55100,2024-09-13,1428,1394,0.904,587.0764068200006,211.8545536900001,45.363270539999576,29.24246431999927,0,0,1393,0,SPACEBEE-158
55105,2023-05-04,220,191,0.9065,89.41371473000072,82.82523849999961,76.90472427999885,56.374159889999646,0,0,190,0,FUTURA-SM1
55123,2023-05-04,284,253,0.9041,108.64620495999952,108.64620495999952,85.18763175999993,49.803501929998674,0,0,252,0,MARIO
55188,2023-08-03,190,161,0.7782,180.52599304999967,168.00794139000027,151.04265676000068,121.50376848000087,0,0,160,0,CZ-6A DEB
55217,2023-03-29,55,26,0.7726,58.057218940000894,58.057218940000894,58.057218940000894,58.057218940000894,0,0,25,0,CZ-6A DEB
55226,2023-03-14,46,17,0.9036,24.040770599998723,24.040770599998723,24.040770599998723,24.040770599998723,0,0,16,0,CZ-6A DEB
55243,2025-10-12,4114,4082,0.9037,995.5274051200013,207.71814411999912,45.544784899999286,35.17883470000015,0,0,4081,0,SHIYAN 22B (SY-22B)
55255,2023-12-13,1303,1273,0.9031,323.54582952999954,298.03586627000004,63.09831542000029,16.88060107000092,0,0,1272,0,OBJECT H
55256,2024-03-20,1466,1436,0.9056,421.54558752999947,397.87082632000056,61.82682310000018,32.7428029799994,0,0,1435,0,OBJECT J
55257,2025-01-24,3161,3131,0.9014,733.1092502400006,146.47991553999964,57.10103408000032,21.762645580000026,0,0,3130,0,OBJECT K
55258,2024-11-11,2819,2788,0.9027,658.1869760999998,155.42032762999952,62.80649233999975,16.104739119999067,0,0,2787,0,OBJECT L
55260,2024-06-24,2172,2143,0.9027,516.8253732599987,109.81270941000002,48.4898706999993,39.337414190000345,0,0,2142,0,OBJECT N
55261,2024-11-27,2684,2655,0.9048,672.1094588899996,172.9587540299999,102.1250739499992,91.1849717999994,0,0,2654,0,OBJECT P
55270,2025-02-25,2011,1978,0.9057,744.6262734699994,689.5044211500008,59.41665509000086,58.41665509000086,0,0,1977,0,STARLINK-5301
55308,2025-04-16,2201,2167,0.9076,792.8466341000003,598.1185372300006,59.83332175999931,59.0833101900007,0,3,2166,0,STARLINK-5292
55323,2023-01-31,24,1,0.8954,2.013659469999766,2.013659469999766,2.013659469999766,2.013659469999766,0,0,0,0,FALCON 9 DEB
55328,2023-05-27,318,288,0.9044,111.4329713799998,107.5490509299998,83.97897480000029,49.53216566999981,0,0,287,0,ELECTRON R/B
55356,2023-03-23,126,97,0.9009,31.20756633000019,9.485935149999932,9.485935149999932,8.5393829500008,0,0,96,0,STARLINK-5083
55363,2025-04-03,1980,1949,0.9059,771.4288875500006,738.2091368100009,49.315103110000564,48.416631940001025,0,5,1948,0,STARLINK-5648
55391,2025-05-02,2104,2075,0.9068,806.1552392900012,659.5742438300003,93.99997685000017,87.41664352000043,0,1,2074,0,STARLINK-5077
55408,2026-03-24,2776,2747,0.606,1131.8984832999995,949.5963395800009,945.5933319900014,,0,1,2746,0,STARLINK-5092
55412,2025-03-22,2045,2013,0.908,764.1333418800004,656.8669836999998,75.08332175999931,74.08332175999931,0,1,2012,0,STARLINK-5033
55417,2025-04-23,2171,2142,0.9063,796.7704096500001,796.7704096500001,52.416643520000434,51.38914217000092,0,4,2141,0,STARLINK-5616
55473,2025-12-01,2528,2497,0.9045,994.4449842699996,499.32800728000075,126.0833101900007,30.166631940001025,0,2,2496,0,STARLINK-5687
55482,2025-01-29,1788,1758,0.9052,706.9432818200003,670.12246357,50.83332175999931,50.08332175999931,0,1,1757,0,STARLINK-5693
55496,2023-07-17,424,389,0.9025,141.13044914999955,132.19895139000073,101.75763162000112,15.416655090000859,0,1,388,0,STARLINK-5139
55509,2024-12-11,736,707,0.8975,465.62583900999925,65.6060293999999,48.94387705000008,44.18965191999996,0,2,706,0,FALCON 9 R/B
55517,2023-05-04,20,1,0.8556,51.020061299999725,51.020061299999725,51.020061299999725,51.020061299999725,0,0,0,0,CZ-6A DEB
55555,2024-01-05,507,478,0.7781,317.5508674700013,296.5534321699997,175.5084776500007,33.46265091999885,0,0,477,0,CZ-6A DEB
55563,2023-12-05,971,942,0.9035,287.5694230499994,270.10390153000117,67.15820098999939,45.83239146000051,0,0,941,0,AZAADISAT-2
55566,2024-05-15,1051,1020,0.9079,450.5262656699997,303.27324645000044,107.62103795999974,26.470588000000134,0,0,1019,0,VTM R/B
55567,2023-03-14,83,54,0.9057,19.719363430000158,19.719363430000158,19.719363430000158,19.719363430000158,0,0,53,0,SS3 DEB
55578,2025-04-08,1930,1900,0.9055,770.0189607899993,770.0189607899993,61.08329861000129,60.166631940001025,0,5,1899,0,STARLINK-5713
55606,2023-03-10,90,61,0.8998,13.999988429999576,13.999988429999576,13.999988429999576,2.2901733399994555,0,0,60,0,STARLINK-5723
55624,2023-03-16,66,37,0.9047,13.20774616000017,13.20774616000017,13.20774616000017,13.20774616000017,0,0,36,0,FALCON 9 DEB
55626,2023-03-15,83,54,0.9067,17.10881768999934,17.10881768999934,17.10881768999934,17.10881768999934,0,0,53,0,FALCON 9 DEB
55645,2024-08-21,1461,1430,0.9053,528.4842146600004,410.7581260299994,75.3333101900007,51.41665509000086,0,3,1429,0,STARLINK-5102
55666,2023-04-08,159,127,0.9008,32.66665509000086,30.749988429999576,28.41665509000086,13.416655090000859,0,0,126,0,STARLINK-5457
55680,2023-03-06,35,6,0.8964,5.472573869999906,5.472573869999906,5.472573869999906,5.472573869999906,0,0,5,0,FALCON 9 DEB
55685,2024-11-05,1516,1487,0.9068,611.5932341099997,146.4034999000014,63.5565289999995,29.501541809999253,0,0,1486,0,DRUMS TARGET-1
55691,2026-02-12,2492,2463,0.6062,1075.0849727099994,163.15514968000025,87.76887130999967,,0,0,2462,0,CZ-2C R/B
55696,2023-05-12,212,183,0.9049,61.490547049999805,58.35904495000068,57.08332175999931,56.08332175999931,0,0,182,0,STARLINK-30038
55701,2024-07-25,1553,1523,0.9029,502.19775696000033,497.0833217599993,487.7499884299996,5.749988429999576,0,0,1522,0,STARLINK-30065
55705,2024-07-25,1550,1521,0.9034,502.19894854999984,496.0833217599993,489.41664352000043,8.083321759999308,0,2,1520,0,STARLINK-30057
55709,2024-08-30,1663,1634,0.9039,537.1772928899991,532.4166550900009,524.2499884299996,521.0833217599993,0,0,1633,0,STARLINK-30047
55711,2023-06-04,259,228,0.9042,84.17789839000034,80.08332175999931,79.41665509000086,47.08332175999931,0,0,227,0,STARLINK-30048
55737,2023-03-07,5,1,0.6052,5.913815660000182,5.913815660000182,5.913815660000182,,0,0,0,0,SS3 DEB
55745,2025-02-28,1835,1803,0.9051,692.66983497,659.0305576999999,58.83332175999931,58.83332175999931,0,0,1802,0,STARLINK-5565
55840,2023-04-27,142,108,0.9035,35.63877626999965,35.63877626999965,35.63877626999965,34.687991979999424,0,0,107,0,DRAGON ENDURANCE 2 DEB
55877,2023-03-24,10,1,0.8796,3.0211191199996392,3.0211191199996392,3.0211191199996392,3.0211191199996392,0,0,0,0,CZ-6A DEB
55881,2026-01-20,1414,1385,0.904,1018.5072019500003,445.94652250000036,434.42220457999974,66.84744922999926,0,0,1384,0,CZ-6A DEB
55967,2023-03-29,18,1,0.8981,0.29080240999974194,0.29080240999974194,0.29080240999974194,0.29080240999974194,0,0,0,0,FALCON 9 DEB
55992,2024-12-24,1556,1527,0.9063,609.8976919800007,53.83332175999931,53.0833101900007,52.08332175999931,0,0,1526,0,STARLINK-5962
56043,2023-04-26,75,45,0.9038,16.587014639999325,16.587014639999325,16.587014639999325,16.587014639999325,0,0,44,0,FALCON 9 DEB
56084,2023-07-23,392,363,0.904,107.60121900999911,107.60121900999911,97.42652816999907,27.34381003999988,0,0,362,0,SHAVIT R/B
56086,2025-01-11,932,903,0.9024,623.7753357399997,225.96447260999958,93.93218469000021,62.61881112999981,0,0,902,0,CZ-4B DEB
56090,2025-03-08,636,607,0.771,679.8153885299998,396.5154282000003,186.88221367000006,132.8814410899995,0,0,606,0,CZ-4B DEB
56135,2024-05-05,1034,1005,0.9079,388.4347713400002,258.871836549999,254.2244384099995,93.41665509000086,0,2,1004,0,STARLINK-5563
56145,2024-05-04,1032,1002,0.9073,385.46519909999915,255.88987242999974,252.2383410500006,72.08332175999931,0,3,1001,0,STARLINK-5370
56159,2024-02-07,1222,1191,0.9049,301.83898821,292.80546090999997,47.4096375299996,22.860937430001286,0,0,1190,0,OBJECT A
56179,2026-01-13,4148,4119,0.7818,987.2149153499995,255.7885659700005,84.35898961000021,35.73956358999931,0,0,4118,0,ORBASTRO-AF 1
56213,2024-09-18,1249,1216,0.9088,505.05447515000014,409.3918208799987,39.53042547000041,35.76763681000011,0,0,1215,0,SAPLING GIGANTEUM
56224,2025-01-03,1364,1335,0.9049,550.5623573100002,133.7715293300007,90.78318281000065,38.703850500000044,0,0,1334,0,REVELA
56231,2025-07-11,3098,3066,0.9052,701.6972980200007,278.8664464400008,88.1819387100004,20.19790004999959,0,0,3065,0,OBJECT BQ
56268,2023-06-15,142,113,0.9039,41.51037496999925,41.51037496999925,41.51037496999925,32.44871882000007,0,0,112,0,CZ-6A DEB
56312,2023-10-11,349,320,0.9047,155.60476766000102,155.60476766000102,94.6162522300001,86.04214472999956,0,0,319,0,AURORASAT
56313,2023-10-31,366,337,0.9066,173.22307315999933,173.22307315999933,106.20212173999971,86.31176689000131,0,0,336,0,EX-ALTA-2
56314,2023-10-17,343,314,0.9027,161.60337617000005,115.21645483999964,103.17036525000003,88.25939760000074,0,0,313,0,LIGHTCUBE
56363,2023-06-16,146,110,0.9036,32.15702147999946,32.15702147999946,32.15702147999946,32.15702147999946,0,0,109,0,FALCON 9 DEB
56365,2023-06-13,129,100,0.904,29.112706969999635,29.112706969999635,29.112706969999635,29.112706969999635,0,0,99,0,FALCON 9 DEB
56366,2023-06-13,122,93,0.905,28.360793969999577,28.360793969999577,28.360793969999577,28.360793969999577,0,0,92,0,FALCON 9 DEB
56401,2026-04-13,2431,2402,0.9047,1058.2838953699993,964.7106791000006,961.12554189,159.8333101999997,0,1,2401,0,STARLINK-6256
56403,2026-03-05,2421,2392,0.9029,1019.2835796199997,951.5773545200009,949.3864453900005,90.16663194000103,0,1,2391,0,STARLINK-6284
56430,2023-06-15,120,91,0.9041,24.47790483999961,24.47790483999961,24.47790483999961,24.47790483999961,0,0,90,0,FALCON-9 DEB
56431,2023-06-14,114,85,0.9043,24.925275489998967,24.925275489998967,24.925275489998967,24.925275489998967,0,0,84,0,FALCON-9 DEB
56438,2023-08-08,105,76,0.9042,59.686191389999294,59.686191389999294,59.686191389999294,59.686191389999294,0,0,75,0,ORBCOMM FM 36 DEB
56441,2023-06-03,64,35,0.9,16.75298463999934,16.75298463999934,16.75298463999934,12.93177389000084,0,0,34,0,ORBCOMM FM 36 DEB
56444,2025-10-25,1916,1887,0.9046,875.1166289499997,411.63817471999937,200.05877171999964,44.71621238999978,0,0,1886,0,TROPICS-06
56473,2025-04-08,1816,1785,0.9049,677.5135582700004,61.44426118999945,61.44426118999945,60.41665509000086,0,2,1784,0,STARLINK-5486
56486,2026-03-22,2516,2487,0.2412,1025.1319955199997,,,,0,0,2486,0,STARLINK-6201
56500,2023-05-25,27,1,0.9056,1.5251450899995689,1.5251450899995689,1.5251450899995689,1.5251450899995689,0,0,0,0,FALCON 9 DEB
56501,2023-05-23,22,1,0.8969,0.275031310000486,0.275031310000486,0.275031310000486,0.275031310000486,0,0,0,0,FALCON 9 DEB
56502,2023-05-25,26,1,0.8979,1.8418364000008296,1.8418364000008296,1.8418364000008296,1.8418364000008296,0,0,0,0,FALCON 9 DEB
56543,2025-05-05,1795,1766,0.9104,707.1740433699997,658.6147554500003,655.2287806099994,97.08332175999931,0,2,1765,0,STARLINK-6228
56560,2023-06-24,132,103,0.9052,26.278321400001005,26.278321400001005,26.278321400001005,26.278321400001005,0,0,102,0,FALCON-9 DEB
56561,2023-06-22,130,100,0.9033,24.978295680000883,24.978295680000883,24.978295680000883,24.978295680000883,0,0,99,0,FALCON-9 DEB
56584,2023-08-29,157,128,0.9034,88.71637284999997,88.71637284999997,73.21305037999991,62.685882910000146,0,0,127,0,CZ-6A DEB
56585,2026-01-16,1092,1063,0.9026,944.706624299999,507.664819919999,435.66110674000083,61.549268310000116,0,0,1062,0,CZ-6A DEB
56615,2025-09-02,1386,1357,0.9018,816.7486376500001,312.9257691799994,157.8960110499993,128.09946431000026,0,0,1356,0,CZ-6A DEB
56617,2026-03-11,1233,1204,0.7851,1007.1783777500004,486.6052399300006,157.0379983799994,142.8101444900003,0,0,1203,0,CZ-6A DEB
56736,2023-10-21,314,285,0.9035,140.4363733600003,117.69078445999912,105.88326355000027,25.609729929999958,0,0,284,0,CZ-2C DEB
56763,2023-06-03,8,1,0.0541,,,,,0,0,0,0,CZ-2F DEB
56789,2025-09-17,2283,2254,0.9052,818.4799542400015,562.0886953999998,62.416643520000434,61.74997685000017,0,1,2253,0,STARLINK-6325
56798,2025-05-14,1887,1856,0.9067,692.9257632299996,549.0833101900007,549.0833101900007,549.0833101900007,0,0,1855,0,STARLINK-6068
56815,2025-04-10,1785,1756,0.906,658.4184512600004,58.17124381999929,57.49997685000017,56.416631940001025,0,2,1755,0,STARLINK-6057
56817,2026-02-12,2536,2507,0.9037,966.9270140099998,62.83331019999969,61.83331019999969,60.333206020000944,0,1,2506,0,STARLINK-5982
56829,2023-07-07,75,46,0.9038,19.41665509000086,19.41665509000086,19.41665509000086,19.41665509000086,0,0,45,0,STARLINK-30139
56848,2024-12-10,2358,2329,0.904,529.2203988599995,120.14914726999996,64.8266632699997,28.20558046000042,0,0,2328,0,OBJECT C
56855,2024-12-17,2382,2353,0.9054,536.2222376699992,127.88059500999952,70.43248033999953,20.5938934400001,0,0,2352,0,OBJECT K
56863,2024-12-10,2330,2301,0.9087,529.2252959899997,120.90967156999977,63.464187650000895,33.647123759999886,0,0,2300,0,OBJECT T
56864,2024-12-14,2352,2323,0.9064,533.2265215400002,148.49905532999946,66.11751777000063,36.877979299999424,0,0,2322,0,OBJECT U
56869,2023-11-02,371,340,0.904,125.20303043000058,105.87393487999907,94.20486054000139,32.829751690000194,0,0,339,0,ZK-1A R/B
56873,2024-04-02,606,576,0.902,289.7597333199992,259.3464678500004,119.01753671000006,65.4420970200008,0,0,575,0,SZ-15 MODULE
56929,2023-07-25,71,42,0.9048,21.29211738000049,21.29211738000049,21.29211738000049,21.29211738000049,0,0,41,0,FALCON 9 DEB
56931,2023-07-25,66,37,0.9038,22.120214489999853,22.120214489999853,22.120214489999853,22.120214489999853,0,0,36,0,FALCON 9 DEB
56935,2024-05-17,1301,1268,0.9014,297.7234239600002,95.5382525999994,51.77119977000075,22.466309020001063,0,0,1267,0,FOSSASAT2E17 (FEROX)
56938,2024-05-30,1307,1278,0.8988,310.46098386000085,106.492449450001,39.15300616999957,17.450109130000783,0,0,1277,0,FOSSASAT2E15 (FEROX)
56952,2026-01-30,2219,2190,0.6125,919.0130517500002,455.37768935999884,90.69755760000044,,0,0,2189,0,BLACKJACK ACES-4
56959,2024-02-21,497,466,0.2386,208.9600271599993,,,,0,0,465,0,PHOTON-04
56965,2026-02-28,2215,2186,0.6096,948.6850419399998,301.0530300899991,106.35090227,,0,0,2185,0,DROID-001
56971,2024-10-02,1163,1131,0.9074,433.4488172100009,194.13955650999924,49.188725809999596,37.711468530000275,0,0,1130,0,MISR-A-1
56972,2024-11-06,1243,1214,0.905,467.91976329000136,227.16202776999853,59.118867450000835,55.70871815999999,0,0,1213,0,SPACEBEE-177
56977,2024-12-17,1388,1359,0.9026,509.4473658000006,170.19430545999967,75.72481225999945,42.40266583999983,0,0,1358,0,LEMUR 2 AADAM-ALIYAH
56978,2024-11-13,1229,1200,0.9049,475.71612070000083,232.17448994000006,65.89452635000089,38.669033950000085,0,0,1199,0,SPACEBEE-173
56982,2024-11-05,1204,1175,0.9053,467.4479968300002,224.12576738000098,59.71115025000108,54.6928184999997,0,0,1174,0,SPACEBEE-169
56987,2025-01-28,2473,2444,0.9054,552.4444109199994,135.53713038000024,51.20725950000087,32.537666459998945,0,0,2443,0,AII-DELTA
56988,2025-05-13,2927,2898,0.9063,656.2540559299996,192.18825771000047,43.4314066700008,27.375562269999136,0,0,2897,0,AYRIS-1
56989,2024-08-29,1728,1697,0.9049,387.4329577799999,159.2158525900013,40.56024875000003,16.37993839000046,0,0,1696,0,OBJECT BR
56994,2024-11-05,1431,1402,0.9075,443.7207388499992,223.90325551000024,79.19139696999991,50.2212760500006,0,0,1401,0,OBJECT BW
57005,2026-02-19,2379,2350,0.6081,937.1340182500007,473.45072172000073,97.12137509000058,,0,0,2349,0,OBJECT B
57006,2026-02-04,2377,2348,0.6147,922.1346671699994,458.4706525999991,82.71622985000067,,0,0,2347,0,OBJECT C
57008,2026-01-27,2351,2322,0.6152,914.1377888200004,450.16343747000064,74.80058927999926,,0,0,2321,0,OBJECT E
57011,2026-03-19,2353,2324,0.4093,965.1438640300003,500.06726465000065,,,0,0,2323,0,OBJECT H
57013,2026-01-14,2384,2355,0.7817,901.4764686899998,438.11396776999936,63.69090139000036,27.03977778999979,0,0,2354,0,OBJECT K
57015,2026-01-09,2370,2341,0.7852,896.1460766,433.1004023099995,59.02490668000064,54.49307917999977,0,0,2340,0,OBJECT M
57017,2026-02-17,2372,2343,0.6098,935.1495100100001,355.2085239699991,95.05310572000053,,0,0,2342,0,OBJECT P
57019,2026-01-27,2375,2346,0.615,914.1507680800005,450.11967370000093,74.7868382100005,,0,0,2345,0,OBJECT R
57021,2025-10-30,3385,3354,0.9061,825.15292185,245.23049625000021,62.070181089999096,29.137571159999425,0,0,3353,0,OBJECT T
57033,2026-03-30,2382,2353,0.4139,975.4385400299998,513.4495627800006,,,0,0,2352,0,OBJECT AF
57040,2025-09-23,2066,2037,0.9065,788.4409048300004,326.4307087699999,49.09823421999863,31.829104599999482,0,0,2036,0,OBJECT AN
57041,2025-10-25,2118,2089,0.9044,820.4435108100006,357.07896923000044,60.40306791000148,26.01296616000036,0,1,2088,0,OBJECT AP
57042,2025-10-07,2078,2046,0.9054,802.4441183100007,340.19570104000013,53.41967624999961,36.10436495000067,0,0,2045,0,OBJECT AQ
57043,2025-10-13,2094,2065,0.9062,808.1145484299996,345.8092601799999,54.06278148999991,36.73975556000005,0,2,2064,0,OBJECT AR
57078,2026-02-02,2239,2210,0.9038,921.1058773200002,921.1058773200002,65.3333101900007,64.74997685000017,0,0,2209,0,STARLINK-6246
57103,2025-01-01,1403,1374,0.9083,524.9408653600003,524.9408653600003,52.41665509000086,51.0833101900007,0,0,1373,0,STARLINK-6123
57118,2026-03-07,2370,2341,0.7758,945.6327521999992,944.4063513199999,918.15734548,140.16664352999942,0,2,2340,0,STARLINK-6151
57164,2023-07-15,22,1,0.8768,3.2508191899996746,3.2508191899996746,3.2508191899996746,3.2508191899996746,0,0,0,0,ISS DEB
57167,2026-01-10,3844,3815,0.7825,898.4349241500004,109.76618855999914,57.412854770000195,32.08246922000035,0,0,3814,0,OBJECT B
57198,2025-04-28,2987,2953,0.9029,649.5708983599998,77.05998951000038,43.106623699999545,20.04310656999951,0,0,2952,0,OBJECT AJ
57265,2026-02-18,2256,2227,0.9008,929.691311139999,927.7844581200006,94.16664352999942,91.8332986100013,0,2,2226,0,STARLINK-5890
57292,2026-03-11,2312,2283,0.6133,947.9870379499989,926.682297719999,163.3702064199988,,0,1,2282,0,STARLINK-30210
57296,2026-02-25,2361,2332,0.6153,933.9974162199996,913.9536765100002,147.77507377999973,,0,2,2331,0,STARLINK-30238
